Title,URL,Message,Category,Tracking Number
Paket tidak bergerak cancel dari expedisi,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-cancel-dari-expedisi/,"Untuk paket saya tidak bergerak di expedisi wahana express dan infonya cancel, padahal alamat penerima jelasIni no resinya HYLBYCCC",Ekspedisi Lainnya,no resinya
https://cekresi.com/?r=w&noresi=SM704194923079094574,https://tanyapaket.cekresi.com/question/https-cekresi-com-rwnoresism704194923079094574/,paket sudah berada dimana,Acommerce,
Lacak Paket,https://tanyapaket.cekresi.com/question/lacak-paket-443/,Paket dengan NO RESI JNAP-0188468987 tidak bergerak sama sekali.,JNE Express,NO RESI JNAP
PAKET SY TIDAK JALAN DARI TGL 11 FEBRUARI,https://tanyapaket.cekresi.com/question/paket-sy-tidak-jalan-dari-tgl-11-februari/,Paket sy ko tidak jalan” Dari tgl 11 februari,SICEPAT,
paket Diteruskan ke partner,https://tanyapaket.cekresi.com/question/paket-diteruskan-ke-partner-2/,Resi : 005237534564 (SICEPAT). Status paket : Diteruskan ke partner itu maksudnya gimana ya?,SICEPAT,Resi : 005237534564
kapan paket sampai JD0370506280,https://tanyapaket.cekresi.com/question/kapan-paket-sampai-jd0370506280/,JD0370506280,JNT Express,
Kapan paket saya diantarkan dari tajurhalang bogor ke kota saya no resi 005039883546,https://tanyapaket.cekresi.com/question/kapan-paket-saya-diantarkan-dari-tajurhalang-bogor-ke-kota-saya-no-resi-005039883546/,Kapan paket saya diantarka,SICEPAT,
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2442/,Nomor resi :JD0369053459,JNT Express,resi :JD0369053459
Lacak kiriman paket via JNE Regular,https://tanyapaket.cekresi.com/question/lacak-kiriman-paket-via-jne-regular/,Cek pengiriman paket saya No 0121052400126129,JNT Cargo,0121052400126129
Selamat siang kapan paket saya diantarkan dan dimna untuk jnt express wilayah balikpapan barat,https://tanyapaket.cekresi.com/question/selamat-siang-kapan-paket-saya-diantarkan-dan-dimna-untuk-jnt-express-wilayah-balikpapan-barat/,JP8270235765 JP1170761406,JNT Express,JP8270235765
Kapan paket saya di antarkan?,https://tanyapaket.cekresi.com/question/kapan-paket-saya-di-antarkan/,Kapan paket saya di antarkan? Oleh pihak kurir jnt bengkong laut dengan nomor resi Jp9137686401??,JNT Express,nomor resi Jp9137686401
Paket dikirim Tgl 6 Februari sampai Tgl 12 Februari masih onproses,https://tanyapaket.cekresi.com/question/paket-dikirim-tgl-6-februari-sampai-tgl-12-februari-masih-onproses/,"JT60816963048 JNE EKSPRESS – Informasi Lacak Terakhir Tgl 9 Feb di sorting center Tangerang. Barang sudah sampai mana? Dari Tgl 6 sampai sekarang Tgl 12 Februari tak kunjung sampai, info di LACAK pun tak ada. Mohon jawaban nya segera.",JNE Express,
PAKET TIDAK JALAN DARI TGL 31 JANUARI,https://tanyapaket.cekresi.com/question/paket-tidak-jalan-dari-tgl-31-januari/,PAKET TIDAK JALAN DARI TGL 31 JANUARI 2024,WAHAHA,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7831/,"Dikirim dari tgl 1 februari sampai 12 Februari tidak dikirim ke alamat, padahal estimasi diterima hanya sampai tanggal 8 februari, sudah hampir dua minggu, sudah dikota tujuan tapi paket dibawa lagi ke daerah lain, jadi muter muter, kecewa beratt, kapan inii dianter ke alamat tujuann????? 10008326036576 nihh resi nya",Anteraja,resi nya
Paket tidak nyampe,https://tanyapaket.cekresi.com/question/paket-tidak-nyampe-3/,Paket tidak nyampe nyampe JNEB-1010792626,JNE Express,
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7830/,"paket mendap di kuburaya pontianak dari tgl 6 februari 2024 samapi tgl 12 febuari 2024, heran kok ga bergerak dari kuburaya, kapok pake ekspedisini ini",Anteraja,
Paket sy k mana inii..,https://tanyapaket.cekresi.com/question/paket-sy-k-mana-inii/,Paket sy stuck d transit Cilodong Depok (resi 005237628554).. sudah 2kali sprt ini.. kemaren paket ilang d Transit Bandar Lampung.. makin k sini makin k sana inii..,JNT Express,resi 005237628554
Paket tidak berjalan,https://tanyapaket.cekresi.com/question/paket-tidak-berjalan-138/,JT91205402974 tidak bergerak,JNE Express,
Paket status berhenti,https://tanyapaket.cekresi.com/question/paket-status-berhenti/,Mau tanya knapa paket saya dari tgl 10 feb koq masih di pusat sortir sedangkan sekarang sdh tgl 12 feb,JNT Express,
Paket saya dikirimnya lambat banget,https://tanyapaket.cekresi.com/question/paket-saya-dikirimnya-lambat-banget/,"hallo kak, resi CM03135295234 pengiriman lama. gak kayak biasanya. sudah sampai dikota tujuan masih berhenti 2 hari tidak ada perpindahan.",JNE Express,resi CM03135295234
tanya paket no. resi 030310002966624,https://tanyapaket.cekresi.com/question/tanya-paket-no-resi-030310002966624/,"halo, paket dengan no. resi 030310002966624 tolong di kirim pagi ini ya, mohon bantuannya Trimakasih",JNE Express,no. resi 030310002966624
"Kak, Paket sudah dikirim tgl 9 Februari 2024, statusnya masin ON PROCESS, kenapa ini?",https://tanyapaket.cekresi.com/question/kak-paket-sudah-dikirim-tgl-9-februari-2024-statusnya-masin-on-process-kenapa-ini/,"Kak, Paket sudah dikirim tgl 9 Februari 2024, statusnya masin ON PROCESS, kenapa ini? No. Res JD0369843181",JNT Express,
Kenapa saya tidak bisa melihat posisi barang saya sampai mana,https://tanyapaket.cekresi.com/question/kenapa-saya-tidak-bisa-melihat-posisi-barang-saya-sampai-mana/,https://cekresi.com/?r=w&noresi=LXAD-3323634687,Lazada Express (LEX),
"Paket nyasar ke alamat lain, dengan nomer resi NLIDAP1733513130 ekspedisi ninjaVan",https://tanyapaket.cekresi.com/question/paket-nyasar-ke-alamat-lain-dengan-nomer-resi-nlidap1733513130-ekspedisi-ninjavan/,Tidak sampai ke alamat tujuan NLIDAP1733513130,Ninja Xpress,
paket tidak berjalan,https://tanyapaket.cekresi.com/question/paket-tidak-berjalan-137/,paker tidak berjalan j&t exspres JD0369915022,JNT Express,
Paket no resi CGKEC 47964179324,https://tanyapaket.cekresi.com/question/paket-no-resi-cgkec-47964179324/,"Mlm,sy td coba cek resi dgn no CGKEC 47964179324 kiriman tgl 5/2/24 sampe tgl 9/2/24,dgn status penerima tidak dirmh sedangkan sy ada dirmh,jd sy minta dikirimkan kembali barang tersebut,apabila bnr tdk ada dirmh saat pengiriman sy minta tolong dilemparkan kedalam rmh saja jgn dibawa balik,trims",JNE Express,resi dgn
Paket resi 200406806077,https://tanyapaket.cekresi.com/question/paket-resi-200406806077/,Paket resi 200406806077 tidak gerak gerak kata pihak penjual sudah di pihak ekspedisi. Mohon untuk dikirimkan segera,JNT Cargo,resi 200406806077
Paket tidak dapat dilacak,https://tanyapaket.cekresi.com/question/paket-tidak-dapat-dilacak-32/,"Paket saya tidak dapat dilacak tolong solusinya, sudah 2 hari paket di Bekasi tidak ada proses lanjut.",Lazada Express (LEX),dilacak tolong
Paket ga niat dikirim?,https://tanyapaket.cekresi.com/question/paket-ga-niat-dikirim/,"Sy nunggu udah sabar banget taunya kelewatan yaa… dr Denpasar ke Gianyar udah makan waktu 5 hari belom aja nyampe. Alasannya sdh lewat waktu pengiriman biarpun pk 16.41. Haha. Ada lagi alasan paket salah kirim/salah sortir.. duh…. Totalnya udah seminggu, pengiriman dr Magetan. Gmm ni? Tindak lanjut dong… JT0058267652",JNT Express,
SPX kocak aneh beud lah pkoknya,https://tanyapaket.cekresi.com/question/spx-kocak-aneh-beud-lah-pkoknya/,"paket gaje, bolak balik hub kurir mulu 2 hari.. bubarin aja Shopee Express.. dongo",Shopee Express,
Paket Delay,https://tanyapaket.cekresi.com/question/paket-delay-8/,status paket delay (pelanggan tidak ditempat) maksudnya gimana ini? padahal ditunggu seharian ga ada kurir/paket yang dateng,JNT Express,
Paket indah cargo belum sampai,https://tanyapaket.cekresi.com/question/paket-indah-cargo-belum-sampai/,Paket indah cargo sudah 7 hari belum sampai,Indah Logistik,
Status on proses,https://tanyapaket.cekresi.com/question/status-on-proses-6/,"Paket dari tgl 25/1 dengan no. Resi IDE700033586470 id express status on process sampai sekarang, itu artinya udah jalan apa belum?",ID Express,no. Resi IDE700033586470
Minta tolong paket tidak bergerak,https://tanyapaket.cekresi.com/question/minta-tolong-paket-tidak-bergerak/,Paket tidak bergerak 2 hari dengan no resi LXAD-3321020815,Lazada Express (LEX),no resi LXAD
Minta alamat resi pengirimannya ke no wa 0819455xxxx,https://tanyapaket.cekresi.com/question/minta-alamat-resi-pengirimannya-ke-no-wa-081945500895/,Minta alamat resi pengirimannya ke no wa 0819455xxxx,JNE Express,resi pengirimannya
Paket stuck/tidak bergerak,https://tanyapaket.cekresi.com/question/paket-stuck-tidak-bergerak-21/,200418020388,JNT Cargo,
Kak minta tolong dibantu paket saya stuck di j&t express transit Lamongan,https://tanyapaket.cekresi.com/question/kak-minta-tolong-dibantu-paket-saya-stuck-di-jt-express-transit-lamongan/,Paket saya dengan no.resi JZ1024387273 stuck di jnt express transit Lamongan sudah hampir 2 Minggu dan belum juga dikirimkan,JNT Express,no.resi JZ1024387273
Paket lupa jalan,https://tanyapaket.cekresi.com/question/paket-lupa-jalan/,"Paket dari bali memutar ke surabaya hanya untuk ke jember, ada apa? Lupa jalan? Paket juga belum sampai",JNT Cargo,
ganti alamat,https://tanyapaket.cekresi.com/question/ganti-alamat-5/,"halo kak.. saya harus pergi mendadak darurat beberapa hari, tpi paket saya belum sampai, estimasi diterimanya hari esok. apakah alamat penerima bisa dirubah? no resi 10008371005996",Anteraja,no resi 10008371005996
Paket stuck tidak bergerak,https://tanyapaket.cekresi.com/question/paket-stuck-tidak-bergerak-20/,"Kapok gak lagi deh, pilih ekspedisi Wahana, paket stuck 2 hari dikantor ekspedisi gak dikirim2 oleh kurirnya",WAHAHA,
PAKET JTR RESI JT49643538081,https://tanyapaket.cekresi.com/question/paket-jtr-resi-jt49643538081/,Kenapa paket saya tdk bergerak sejak tgl 7 feb 2024 saya cek di situs JNE.co.id jg tdk bisa tidak terbaca Resi JT49643538081,Ekspedisi Lainnya,Resi JT49643538081
Paket tidak bergerak 3 hari,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-3-hari-47/,"JX2262120130 Tolong kak paket saya dari Medan belum dikirim ke Karo udh 2 hari, butuh cepat plisss",JNT Express,
TGR20240205181228820,https://tanyapaket.cekresi.com/question/tgr20240205181228820/,Paket saya belum ada kabar,SAP Express,
Paket belum sampai dan informasi lacak paket belum update selama 6 hari.,https://tanyapaket.cekresi.com/question/paket-belum-sampai-dan-informasi-lacak-paket-belum-update-selama-6-hari/,Paket dengan no resi SPXID046994216922 belum sampai dan sudah melewati masa estimasi dan juga informasi mengenai palet belum update sejak 6 hari yang lalu.,Shopee Express,no resi SPXID046994216922
TKP01-QMW87VEV berhenti di th gamping yogyakarta,https://tanyapaket.cekresi.com/question/tkp01-qmw87vev-berhenti-di-th-gamping-yogyakarta/,paket TKP01-QMW87VEV berhenti di th gamping yogyakarta dan belum bergerak sama sekali,ID Express,
5400900100445424,https://tanyapaket.cekresi.com/question/5400900100445424/,Mohon maaf paket saya belum kunjung datang kata pengiriman dalam 1 hari dah sampai no resi:540090010445424,JNE Express,no resi:540090010445424
Paket tertahan di Depok DC sudah seminggu,https://tanyapaket.cekresi.com/question/paket-tertahan-di-depok-dc-sudah-seminggu/,"Kak mohon maaf kak mohon dibantu pelacakan paket dengan resi SPXID044829949091 Apa yang terjadi di DC Depok ya kak, ini estimasi paket sampai itu tgl 31 Januari tapi sampai skrg blm sampai, sudah 11 hari blm datang, pengirimannya menggunakan spx hemat, kalau menggunakan yang hemat memang harus bgt sampai 2 Minggu atau gimana ya,mohon bantuan penjelasan dan tindakannya kak",Ekspedisi Lainnya,resi SPXID044829949091
paket belum diterima sdh 1bulan lebih,https://tanyapaket.cekresi.com/question/paket-belum-diterima-sdh-1bulan-lebih/,"tolong solusinya paket saya dari tgl 1 januari 2024 sampai sekarang ternyata masih belum diterima oleh penerimanya.no resi  330320000050924 ekspedisi JNEstatus juga masih tetap tidak berubah on proses. mohon kelanjutannya karena sdh 1 bulan paketnya tidak terkirimkan dan beri solusinya apakah paket dilanjutkan kirim ke penerima di malang, atau dikembalikan ke pengirim di jember atau jika hal terburuk terjadi misal hilang krn masih ditangan ekspedisi tolong solusinya apakah ganti rugi barang bgtu (baik dr barang+bayar ongkirnya)trims",JNE Express,no resi  330320000050924
paket sepatu,https://tanyapaket.cekresi.com/question/paket-sepatu-16/,"kenapa paket saya stuck dan belum sampai rumah hampir seminggu? no resinya 400200000372624 mohon segera di antarkan, terima kasih",JNE Express,no resinya
Cek resi 601730003311621,https://tanyapaket.cekresi.com/question/cek-resi-601730003311621/,paket tidak bergerak dari tgl 05/02/2024,JNE Express,
Paket hilang tidak diketemukan,https://tanyapaket.cekresi.com/question/paket-hilang-tidak-diketemukan/,Paket belum sampai dengan sekarang. Paket telah dinyatakan hilang oleh pihak ekspedisi. Mohon kerja sama nya Jnt expres. Sudah berhari hari paket tidak kunjung datang.,JNT Express,
Paket saya dengar no resi JX2105590018 belum juga sampai sudah 2 Minggu,https://tanyapaket.cekresi.com/question/paket-saya-dengar-no-resi-jx2105590018-belum-juga-sampai-sudah-2-minggu/,JX2105590018,JNT Express,
Jp8617181015 harusnya sudah diserahkan tolong dikondisikan.,https://tanyapaket.cekresi.com/question/jp8617181015-harusnya-sudah-diserahkan-tolong-dikondisikan/,Pengiriman sudah delayed lebih dari waktu pengiriman,JNT Express,
paket saya dimana? JD0368314503,https://tanyapaket.cekresi.com/question/paket-saya-dimana-jd0368314503/,"keterangan nya disitu kemasan luar tidak sesuai prosedur, itu maksudnya apa? paket saya baik baik aja kan?",JNT Express,
Paket tdk ada estimasi kedatangan,https://tanyapaket.cekresi.com/question/paket-tdk-ada-estimasi-kedatangan/,"Paket saya SiCepat dgn resi 005236384507 ketika di lacak tdk ada estimasi kedatangan dan tdk ada update sejak 28 januari, ini sdh 7 februari tapi blm juga ada update… paket dari kebumen menuju banjarmasin… terakhir update masih di kebumen tentara pelajar… setelah itu blm ada update sama sekali",SICEPAT,resi 005236384507
Data tidak ditemukan,https://tanyapaket.cekresi.com/question/data-tidak-ditemukan-9/,"Resi JNE TLJR3DVKHUY4P46G kok dicek di JNE Tracking tertulis data tidak ditemukan ya? saya coba tracking lewat tokopedia juga hanya tertulis sedang dikirim, tidak ada informasi tentang kurir",JNE Express,Resi JNE
paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2441/,paket saya belum sampai kak JD0368780230,JNT Express,
Bertanya nama ekspedisi melalui nomor resi,https://tanyapaket.cekresi.com/question/bertanya-nama-ekspedisi-melalui-nomor-resi/,240206TJE0WY5Mapakah benar nomor resi di atas merupakan nomor resi dari SICEPAT?,SICEPAT,nomor resi di
resi JT34016380107,https://tanyapaket.cekresi.com/question/resi-jt34016380107/,paket saya dengan resi JT34016380107 dari tgl 2 februari sampai sekarang tgl 7 belum ada pergerakan sama sekali.,JNE Express,resi JT34016380107
Paket Belum Dikirim,https://tanyapaket.cekresi.com/question/paket-belum-dikirim-79/,"paket saya belum dikirim atas nomor resi JY38402937093, saya butuh paket dikirim cepat karena saya memesan paket next day",JNE Express,nomor resi JY38402937093
paket belum sampai dikirim lagi,https://tanyapaket.cekresi.com/question/paket-belum-sampai-dikirim-lagi/,paket stuck belum dikirim dari kemarin malam sehingga belum sampai dengan resi 080280003656024,JNT Express,resi 080280003656024
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7829/,perjalanan paket dari tanggal 3 tidak ada perubahan sama sekali,Anteraja,
Kenapa status telah sampai tetapi tidak menerima paket,https://tanyapaket.cekresi.com/question/kenapa-status-telah-sampai-tetapi-tidak-menerima-paket/,10008337603950,Anteraja,10008337603950
JX2205782680,https://tanyapaket.cekresi.com/question/jx2205782680/,Raket badminton,JNT Express,
Paket tidak terlacak,https://tanyapaket.cekresi.com/question/paket-tidak-terlacak-59/,Saya mencoba melacak paket dengan nomor resi JD0369501195 namun halaman cek resi tidak menampilkan hasilnya,JNT Express,nomor resi JD0369501195
SAPX TIDAK GERAK,https://tanyapaket.cekresi.com/question/sapx-tidak-gerak/,"kurir SAPX resi TKP01-XKKH71YWdari tanggal 2 Feb di sortir jakarta, tidak bergerak, mohon info ada apa?",SAP Express,resi TKP01
Paket belum sampai,https://tanyapaket.cekresi.com/question/paket-belum-sampai-2440/,"Halo pak ,paket saya blm ada Terakhir di cek katanya sudah di meja pos satpam Tapi sudah tanya pak satpam ,katanya blm ada",WAHAHA,
Status pesanan,https://tanyapaket.cekresi.com/question/status-pesanan-4/,"Halo min, mohon di bantu paket saya kenapa tidak ada pembaruan data tracking, mohon di proses min,pesanan dgn no. Resi JP8442955070 dari j&t express",JNT Express,no. Resi JP8442955070
Paket tidak bergerak J&T Cargo,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-jt-cargo-2/,200415214596,JNT Cargo,
paket stuck/ tidak bergerak,https://tanyapaket.cekresi.com/question/paket-stuck-tidak-bergerak-19/,"paket dikirim tgl 1, dari tanggal 2 februari paket sudah nyampe kabupaten majalengka.. tapi sampe skrg tgl 7 paket masih di majalengka belum nyampe nyampe. padahal barang urgent mau dipake no resi: 004275864079 kurir: sicepat halu",SICEPAT,no resi: 004275864079
"JD0368825520 Paket tidak bergerak min, tolong di kondisikan",https://tanyapaket.cekresi.com/question/jd0368825520-paket-tidak-bergerak-min-tolong-di-kondisikan/,"JD0368825520 PKet tidak bergerak min, tolong di kondisikan.",JNT Express,
kenapa paket saya belom juga sampai TLJE3DR494Y4YWM5,https://tanyapaket.cekresi.com/question/kenapa-paket-saya-belom-juga-sampai-tlje3dr494y4ywm5/,TLJE3DR494Y4YWM5,JNE Express,
Paket muter2 mulu astaga,https://tanyapaket.cekresi.com/question/paket-muter2-mulu-astaga/,Kenapa dih J&t lola sekali!!!!!!!! Paket saya masak salah pernyotiran mulu anjing,JNT Express,
Cek status pengiriman,https://tanyapaket.cekresi.com/question/cek-status-pengiriman-16/,Paket saya belum sampai kerumah dari tanggal 2 februari 2024 tinggal saat ini. Saya ingin melacak nya menggunakan nomor resi namun tidak dapat dilacak. Tolong dibantu melalukan pengecekan dengan paket saya. No resi : V620703674556,SAP Express,nomor resi namun
Paket Stuck/tidak bergerak,https://tanyapaket.cekresi.com/question/paket-stuck-tidak-bergerak-18/,005237266551,SICEPAT,
1534862400053613,https://tanyapaket.cekresi.com/question/1534862400053613/,1534862400053613,JNE Express,1534862400053613
Lacak paket tidak berjalan,https://tanyapaket.cekresi.com/question/lacak-paket-tidak-berjalan/,"Paket saya belum sampai, lacak paket tidak berjalan selama 5 hari. Tolong infokan lacak paket saya secepatnya. TerimakasihNo resi paket : 005236941576 Kurir : Si Cepat Halu Apk : Tokopedia",SICEPAT,No resi paket
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7828/,Paket tidak bergerak padahal pakai JNE yes no resi 410780003535122,JNE Express,no resi 410780003535122
Kenapa status paket saya alamat tidak ditemukan?,https://tanyapaket.cekresi.com/question/kenapa-status-paket-saya-alamat-tidak-ditemukan/,kenapa status paket “alamat tidak ditemukan”? Padahal alamat sudah lengkap,JNE Express,
Dimana posisi paket saya dengan nomor resi SM704345340999140316.status paket stuck dr tanggal 4,https://tanyapaket.cekresi.com/question/dimana-posisi-paket-saya-dengan-nomor-resi-sm704345340999140316-status-paket-stuck-dr-tanggal-4/,Dimana posisi paket saya dengan nomor resi SM704345340999140316,Acommerce,nomor resi SM704345340999140316
paket masih di tempat drop point yang sama,https://tanyapaket.cekresi.com/question/paket-masih-di-tempat-drop-point-yang-sama/,"paket dengan resi JD0368049598 belum dikirim ketempat, pdahal sudah sampai di drop point Dairi dari tanggal 3 kemarin, tolonglah j&t kasih kabar kejelasan paket nya,  ini yg punya paket udah neror saya terus",JNT Express,resi JD0368049598
Paket belum datang tidak sesuai estimasi,https://tanyapaket.cekresi.com/question/paket-belum-datang-tidak-sesuai-estimasi-2/,"Paket dengan nomor resi SPXID040227947791 jasa kirim spxhemat, estimasi datang 4 Pebruari tetapi sampai sekarang belum jelas keberadaannya",Shopee Express,nomor resi SPXID040227947791
Paket Tak Kunjung Sampai Resi 004275542736 Ekspedisi By Si Cepat,https://tanyapaket.cekresi.com/question/paket-tak-kunjung-sampai-resi-004275542736-ekspedisi-by-si-cepat/,resi 004275542736,SICEPAT,resi 004275542736
dimana paket saya.. tidak ada pergerakan dr tgl 5,https://tanyapaket.cekresi.com/question/dimana-paket-saya-tidak-ada-pergerakan-dr-tgl-5/,tidak ada pergerakan dr tgl 5 dengan resi TLJR3DUKKVY4H569,JNE Express,resi TLJR3DUKKVY4H569
Penerimaan paket,https://tanyapaket.cekresi.com/question/penerimaan-paket-4/,"Permisi paket saya menggunakan JNE Yes, statusnya delivered apakah itu sudah terkirim kepenerima? Atau status diterima oleh pihak bersangkutan kalau memang iya, paket saya dengan no resi 071720000801724, belum saya terima",JNE Express,no resi 071720000801724
paket saya dimana dengan resi 004275864079,https://tanyapaket.cekresi.com/question/paket-saya-dimana-dengan-resi-004275864079/,"paket saya dimana ko ngga sampai sampai dengan resi 004275864079, dari tgl 2 februari 2023 tidak bergerak, padahal sudah di majalengka tidak dikirim kirim sampe sekarang sudah tanggal 6",SICEPAT,resi 004275864079
Paket tdk bergerak,https://tanyapaket.cekresi.com/question/paket-tdk-bergerak-197/,"Paket tdk bergerak selama 3 hari dr tgl 5 feb 24, no resi 004277354523",SICEPAT,no resi 004277354523
CM56136934221 tidak ada pergerakan sejak tgl 4 januari,https://tanyapaket.cekresi.com/question/cm56136934221-tidak-ada-pergerakan-sejak-tgl-4-januari/,Paket No. Resi CM56136934221 tidak ada pergerakan sejak tgl 4 januari,JNT Express,No. Resi CM56136934221
Ingin mengatahui drop point sukabumi,https://tanyapaket.cekresi.com/question/ingin-mengatahui-drop-point-sukabumi/,JD0368870129,JNT Express,
Paket ga gerak sejak minggu,https://tanyapaket.cekresi.com/question/paket-ga-gerak-sejak-minggu/,"Ralat untuk no resi T1ZETAE2 sejak minggu 4 feb stuck di cengkareng Barat, mohon bantuan ceknya 🙏",Lion Parcel,no resi T1ZETAE2
kantor pengirim paket saya,https://tanyapaket.cekresi.com/question/kantor-pengirim-paket-saya/,"saya mau tanya lokasi kantor yang mengirim paket yang sampai kerumah saya mohon dibantu di paket tertulis PT. Semut xxxxx, 740342233422000 jl xxxxx apa memang benar ini alamatnya?terimaksih",JNT Express,740342233422000
Paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7827/,Paket saya mandek dari tanggal 3 February di Jakarta Pusat tanah abang.,SICEPAT,
kenapa belum sampai?,https://tanyapaket.cekresi.com/question/kenapa-belum-sampai-9/,kenapa paket belum sampai? stuck dri tanggal 3 feb resi : 10008335382909,Anteraja,resi : 10008335382909
Paket stuk di Bandar Lampung dri tgl 4,https://tanyapaket.cekresi.com/question/paket-stuk-di-bandar-lampung-dri-tgl-4/,Paket saya dg no  resi 10008330095145 kenapa tetap stuck di bandar lampung dan tidak ada perkembangan selanjutnya.,Anteraja,no  resi 10008330095145
Cek posisi pakaet,https://tanyapaket.cekresi.com/question/cek-posisi-pakaet/,Sudah sampai manakah paket dengan resi berikut SM704716253761168814 Tracking kurang jelas Gk seperti expedisi lain,Acommerce,resi berikut
Perjalanan Paket 005036463542,https://tanyapaket.cekresi.com/question/perjalanan-paket-005036463542/,Tolong update perjalanan paket saya dengan nomor resi 005036463542 karena terhenti di tanggal 30 Januari 2024. Sekarang sudah tanggal 6 Februari 2024 tapi belum ada kejelasan status perjalanan paket saya.,SICEPAT,nomor resi 005036463542
dimana posisi paket saya dengan resi 005237333122,https://tanyapaket.cekresi.com/question/dimana-posisi-paket-saya-dengan-resi-005237333122/,https://cekresi.com/?r=w&noresi=200396484733,SICEPAT,
Paket stuk tidak bergerak dr tanggal 31 januari,https://tanyapaket.cekresi.com/question/paket-stuk-tidak-bergerak-dr-tanggal-31-januari/,"ID express, paket saya resi TKP01-P9XXKTXH sudah sampai dimana , pengiriman dr tanggal 26 januari dan stuk di tanggal 31 januari",ID Express,resi TKP01
PAKET TIDAK DIUPDATE No. Resi 200414276461 J&T Cargo,https://tanyapaket.cekresi.com/question/paket-tidak-diupdate-no-resi-200414276461-jt-cargo/,Paket saya resi nya belum diupdate dari Tanggal 2 Feb 2024 200414276461,JNT Cargo,resi nya
Paket dikirim sejak tgl 5 lama amt,https://tanyapaket.cekresi.com/question/paket-dikirim-sejak-tgl-5-lama-amt/,Nomer resi T1ZETA2 tdk bergerak di cengkareng barat mulu,Lion Parcel,resi T1ZETA2
Lokasi apket tidak bergerak dari 3 feb 2024,https://tanyapaket.cekresi.com/question/lokasi-apket-tidak-bergerak-dari-3-feb-2024/,No resi : JX2186880839,JNT Express,No resi : JX2186880839
barang tidak bergerak ini resistance.. Resi jne CLD2012400001163,https://tanyapaket.cekresi.com/question/barang-tidak-bergerak-ini-resistance-resi-jne-cld2012400001163/,saya Dari tanggal 4/1/24 sudah ada  di  gudang Pallangga… tetapi barang tidak  bergerak  ini  resistance.. Resi jne CLD2012400001163,JNE Express,resistance
Paket mandek sejak tagl 3 peb 2024,https://tanyapaket.cekresi.com/question/paket-mandek-sejak-tagl-3-peb-2024/,Paket saya mmstuck di hub jakarta tinur sejak tanggal 3 pebruari 2024 expedisi Anteraja eco.,Anteraja,
paket stuck tidak bergerak mulai tanggal 26 sampai sekarang tanggal 6,https://tanyapaket.cekresi.com/question/paket-stuck-tidak-bergerak-mulai-tanggal-26-sampai-sekarang-tanggal-6/,Paket dari tanggal 26 sampai sekarang tanggal 6 tidak ada pergerakan apapun. sudah menghubungi call center tapi tidak ada perubahan apaphn terhadap paket saya. paket saya masih stuck tidak bergerak!,JNT Express,
paket tidak bergerak,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-7826/,"izin bertanya, paker dengan no resi 004277169063 tidak bergerak, mohon bantuannya. terimakasih banyak🙏",SICEPAT,no resi 004277169063
paket tidak bergerak diam di bandung terus,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-diam-di-bandung-terus/,Kenapa paket saya JJ2000407531 tidak bergerak sejak tanggal 3 feb sampai skrg?,JNT Express,
Paket Nyasar,https://tanyapaket.cekresi.com/question/paket-nyasar-94/,"JT0058251899 seharusnya tujuan Palembang, tapi sampai sekarang masih keliling Indonesia",JNT Express,
Tanya posisi paket,https://tanyapaket.cekresi.com/question/tanya-posisi-paket-127/,Paket dengan resi TKP01-0F57F86K stuck di Palangkaraya mulai hari sabtu tanggal 3 februari kenapa tidak ada pergerkan sama aekali,SAP Express,resi TKP01
Posisi paket,https://tanyapaket.cekresi.com/question/posisi-paket-318/,Posisi paket saya di mana sekarang?LXAD-3318915661,Lazada Express (LEX),
Paket tidak bergerak stuck / tidak bergerak dari tanggal 4,https://tanyapaket.cekresi.com/question/paket-tidak-bergerak-stuck-tidak-bergerak-dari-tanggal-4/,Paket saya dengan nomer resi 004277122291 dari tanggal 4 February stuck di kuningan tidak bergerak sama sekali… Paketnya lama banget nyampenya,SICEPAT,resi 004277122291
POSISI PAKET UNDEL,https://tanyapaket.cekresi.com/question/posisi-paket-undel/,TLJR3DCPL1YU0M29 Posisi paket saya dimana sekarang ya? Kok status nya malah undel,JNE Express,
tidak dapat cek resi LXAT-1011356674,https://tanyapaket.cekresi.com/question/tidak-dapat-cek-resi-lxat-1011356674/,kenapa saya tidak dapat mengecek perjalan paket saya dengan resi LXAT-1011356674,Lazada Express (LEX),resi LXAT
